member_number,payment_date,amount
LEG-FUND-PORTION,2016-02-10,4500
LEG-FUND-PORTION,2016-03-12,3000
LEG-FUND-PORTION,2016-03-25,3000
LEG-FUND-PORTION,2016-05-09,3000
LEG-FUND-PORTION,2016-06-08,3000
LEG-FUND-PORTION,2016-06-29,3000
LEG-FUND-PORTION,2016-08-06,3000
LEG-FUND-PORTION,2016-09-04,3000
LEG-FUND-PORTION,2016-09-30,3000
LEG-FUND-PORTION,2016-11-05,3000
LEG-FUND-PORTION,2016-12-05,3000
LEG-FUND-PORTION,2017-01-05,3000
LEG-FUND-PORTION,2017-02-04,3000
LEG-FUND-PORTION,2017-03-03,3000
LEG-FUND-PORTION,2017-03-31,3000
LEG-FUND-PORTION,2017-05-02,3000
LEG-FUND-PORTION,2017-06-03,3000
LEG-FUND-PORTION,2017-07-05,3000
LEG-FUND-PORTION,2017-08-04,3000
LEG-FUND-PORTION,2017-08-29,3000
LEG-FUND-PORTION,2017-10-06,3000
LEG-FUND-PORTION,2017-11-04,3000
LEG-FUND-PORTION,2017-12-04,3000
LEG-FUND-PORTION,2018-01-05,3000
LEG-FUND-PORTION,2018-02-02,3000
LEG-FUND-PORTION,2018-03-05,3000
LEG-FUND-PORTION,2018-04-02,3000
LEG-FUND-PORTION,2018-05-04,3000
